ligand_id,true_lgld50,pred_lgld50_plain,abs_residual,local_interval_width_90,local_half_width_90,covered_90,local_neff,mean_E_44,hERG,Respiratory,Neurotoxicity-DI,admet_toxic_burden
1,4.115608217,3.1369445527474737,0.9786636642525264,1.967002605334911,0.9835013026674555,1,165.2416714402455,-4.1022727272727275,0.0012847338803112,0.9992141723632812,1.0,2.0004989062435925
10000,4.086733448,4.278757727242308,0.19202427924230747,1.7042486878103507,0.8521243439051753,1,263.7937291554596,-7.088636363636363,0.0217487849295139,0.3649480640888214,0.0506716929376125,0.43736854195594776
10013,3.082863728,2.3479066754840154,0.7349570525159845,1.5149615032745967,0.7574807516372983,1,271.6756968139425,-5.792857142857143,0.0587382912635803,0.4794327914714813,0.0192752070724964,0.5574462898075581
10034,3.633288174,4.238851692966209,0.6055635189662092,1.5390992836156174,0.7695496418078087,1,367.34508948581765,-6.2749999999999995,0.1256397813558578,0.5786225199699402,0.0106679601594805,0.7149302614852785
10037,4.999092825,4.829964477910315,0.16912834708968472,1.4911312975384172,0.7455656487692086,1,586.485317432798,-7.4818181818181815,0.0245134513825178,0.9239947199821472,0.9485109448432922,1.8970191162079573
10039,4.763026332,4.23499896894749,0.5280273630525096,1.4050073052677696,0.7025036526338848,1,737.1735726393563,-7.404545454545453,0.2410411983728408,0.9888694286346436,0.910937249660492,2.1408478766679764
10051,3.796085041,3.3307221660218107,0.4653628749781893,1.7536295387546001,0.8768147693773001,1,264.4776203770291,-6.368181818181818,0.0091059366241097,0.1895501166582107,0.456140398979187,0.6547964522615074
10053,3.083402276,3.2099611118697804,0.12655883586978023,1.751203690443968,0.875601845221984,1,185.12115697128837,-6.225,0.0027917136903852,0.0880014076828956,0.3905332386493683,0.48132636002264906
10057,3.275986186,3.3527198783709755,0.0767336923709756,1.7042486878103507,0.8521243439051753,1,232.50266230692,-7.41590909090909,0.067845307290554,0.3407898247241974,0.0305589046329259,0.43919403664767726
10060,4.557790901,3.3893601092665566,1.168430791733443,1.4487165671701874,0.7243582835850937,0,893.0793576790642,-7.436363636363638,0.3832355737686157,0.639648973941803,0.5947436690330505,1.6176282167434692
10062,3.527234841,3.1805820369086715,0.34665280409132837,1.4911312975384172,0.7455656487692086,1,429.84385865134726,-7.704545454545456,0.2853479385375976,0.4002148807048797,0.7613573670387268,1.4469201862812042
10064,3.862958671,3.475629194082556,0.387329476917444,1.6671960793940954,0.8335980396970477,1,456.3021937762878,-7.779545454545456,0.2594086527824402,0.8001676797866821,0.1243774145841598,1.1839537471532822
10067,3.470039712,3.5278361632311364,0.05779645123113619,1.4990486989312082,0.7495243494656041,1,640.9175569834506,-8.020454545454548,0.2059011310338974,0.594249427318573,0.6872968077659607,1.487447366118431
10068,3.004380092,3.064097051145967,0.059716959145966975,1.588619521478174,0.794309760739087,1,690.07084454134,-6.000000000000001,0.163489818572998,0.5749192237854004,0.609239935874939,1.3476489782333374
10070,3.555448685,3.250295815782061,0.30515286921793905,1.2211957513913108,0.6105978756956554,1,790.2167039919904,-7.34090909090909,0.6686228513717651,0.9822971224784852,0.7147217392921448,2.365641713142395
1008,2.59306679,3.0686491751113696,0.47558238511136963,1.6069372472537413,0.8034686236268707,1,206.2006146327851,-6.1068181818181815,0.0561232641339302,0.2795150578022003,0.0105114756152033,0.34614979755133385
10085,3.682414473,4.1912257573323055,0.5088112843323054,1.039929863204752,0.519964931602376,1,351.23359224590155,-8.606818181818182,0.992998480796814,0.9693869948387146,0.8970621824264526,2.859447658061981
1009,3.724425096,3.5919800315906523,0.13244506440934778,1.6227814320474359,0.8113907160237179,1,438.66518626110644,-5.8568181818181815,0.1133341714739799,0.7802824974060059,0.0996818244457244,0.9932984933257102
10091,3.564870287,4.003774847003755,0.4389045600037549,1.0780122818948135,0.5390061409474067,1,453.7281243520429,-8.520454545454543,0.8113868236541748,0.9777401685714722,0.975987672805786,2.765114665031433
